3,38
30,127
42,181
112,259
60,-18
139,-270
-215,-576
-390,-543
-267,-204
-94,438
218,886
576,876
724,371
384,-417
-350,-1019
-965,-1158
-1184,-697
-686,147
247,1118
1053,1482
1630,1085
1189,141
68,-945
-1189,-1494
-1962,-1235
-1661,-412
-417,692
939,1395
1962,1240
1909,395
846,-433
-670,-1068
-1717,-1316
-1665,-1488
-976,-902
-904,222
-1631,1063
-2128,832
-1524,814
224,870
1420,-746
271,-2187
-1278,-1556
-1001,257
652,847
1624,1289
1469,1815
907,1173
839,18
1666,-735
1994,-1168
865,-1652
-784,-547
-309,1308
1558,1570
2023,-153
765,-872
-674,-881
-1404,-1449
-1309,-1915
-712,-1430
-739,-221
-1502,836
-892,2187
810,1746
986,-120
-735,-1038
-2145,214
-1795,1304
-816,1020
434,834
1244,1500
1082,2087
660,1597
731,334
616,-1561
-1038,-1987
-1946,-459
-549,827
1291,-15
1550,-1463
1424,-1553
918,-897
-237,-840
-946,-1652
-773,-2147
-794,-1508
-793,110
710,1441
2268,218
1651,-1290
-218,-998
-1029,518
-1265,1583
-1674,1453
-1170,860
-107,912
657,1691
1128,2062
1649,901
545,-657
-1370,-317
-1600,1558
1,2109
818,846
938,-567
1399,-1353
1899,-1179
1440,-702
322,-680
-380,-1593
-144,-2361
185,-1837
-144,-899
-1204,-505
-2028,-959
-1798,-1301
-1042,-770
-953,421
-1530,1058
-2110,975
-1572,529
-519,680
175,1627
-17,2278
69,1966
961,586
76,-1276
-1737,-1140
-2185,666
-410,1406
829,-57
156,-1883
-1683,-1521
-1777,288
132,839
1297,-771
406,-2153
-1286,-1611
-1100,292
568,999
1557,1373
1368,1702
802,1292
912,90
1706,-622
2203,-393
1870,-22
869,-313
-45,-1379
-1552,-1570
-2084,78
-977,978
-131,1012
256,882
683,565
1068,302
1436,3
1760,-274
2266,-148
1934,327
1034,-188
502,-1166
910,-1944
1317,-1792
904,-1095
-313,-913
-1034,-1404
-1544,-1495
-1805,-1418
-2016,-987
-1783,366
28,992
1267,-308
2022,-945
2043,-590
1355,-415
838,-530
365,-768
-765,-1019
-2171,-758
-1281,450
899,957
1716,821
1973,601
2294,68
1687,-1302
-162,-1094
-856,821
734,1946
2130,893
1506,-406
255,-830
-545,-1560
-1058,-2023
-1705,-862
-698,705
1337,378
1677,-1335
139,-2163
-971,-1048
-940,-171
-728,203
-553,862
-572,1744
-1118,2080
-779,1720
572,540
536,-1256
-806,-2041
-1331,-1691
-1585,-1536
-1720,-1356
-1754,-1054
-1557,-801
-1376,-326
-1319,-33
-897,403
-247,870
1313,679
2079,-925
1044,-1868
301,-1850
-73,-1520
-585,-779
-1178,1313
-389,2060
855,46
751,-2078
-304,-1350
-803,1100
645,2118
1785,846
831,-469
-335,-1174
-779,-1953
-867,-1983
-1267,-556
-5,972
1553,688
2031,199
2235,-208
2207,-693
980,-1550
-614,-686
-318,1355
1409,1665
2177,168
1011,-921
193,-985
-264,-880
-676,-613
-1024,-391
-1359,46
-1806,154
-2242,106
-1908,-376
-945,27
-569,1116
-1070,1904
-1392,1697
-859,1116
246,958
1023,1543
848,2131
439,1714
698,190
1409,-1615
271,-1613
-1146,180
-1989,855
-2104,503
-1450,227
-920,542
-468,707
613,1001
2170,879
1336,-414
-594,-1049
-1509,-839
-1928,-718
-2280,-260
-1299,615
1238,782
2235,335
1365,-39
434,-787
43,-2015
-638,-1959
-789,551
-128,2219
-184,1897
114,975
1078,412
1530,187
1852,-160
2155,-805
1153,-1839
-581,-1309
-554,725
842,1989
1222,838
94,-1384
56,-2271
418,-2005
-240,-1008
-1105,683
38,2161
1100,1905
942,1046
900,-202
1616,-954
2126,-810
1720,-354
237,-747
-1649,-1467
-1699,-342
-40,944
767,1247
1351,1367
1621,1303
1903,1132
2043,884
2078,836
1481,756
783,-29
794,-1102
826,-1603
801,-1992
702,-2211
980,-1781
527,-1103
-460,-831
-1049,-862
-1480,-731
-2177,-233
