-8,20
2,74
-78,75
43,121
-42,104
17,53
-27,-27
3,-70
-13,-274
-79,-299
-189,-484
-437,-578
-551,-705
-714,-815
-944,-785
-1074,-807
-1327,-641
-1478,-562
-1649,-470
-1819,-189
-1806,-20
-1747,225
-1576,351
-1419,492
-1225,651
-896,634
-607,513
-348,375
-36,198
83,-59
287,-268
368,-602
466,-972
837,-992
1370,-621
1724,63
1780,707
1543,1381
1406,1736
1941,1119
2189,-190
1656,-1417
495,-2060
-826,-1813
-1351,-1375
-978,-1378
-362,-1432
167,-1219
521,-727
567,-422
334,-281
-50,-101
-140,262
187,518
718,445
1134,-33
1271,-604
1535,-584
1859,95
1644,851
1415,1639
610,2091
339,2202
1131,1838
1972,867
2027,-539
1345,-1519
210,-1795
-429,-1478
-257,-1278
217,-1049
519,-713
425,-270
183,-49
-182,-30
-430,74
-490,391
-102,984
690,1041
1391,539
1684,31
1814,338
1754,1085
1224,1780
481,2153
-370,2109
-675,1982
120,2091
1255,1584
1853,559
1549,-590
806,-1179
211,-1188
277,-846
473,-534
301,-169
18,24
-139,-191
-373,-431
-842,-227
-1003,373
-805,1145
113,1554
1080,1442
1735,1025
1602,1281
1053,1812
246,2229
-685,2119
-1448,1593
-1848,999
-1959,52
-1678,-574
-1123,-1172
-522,-1242
14,-1121
311,-737
381,-406
159,-144
-86,-116
-252,-260
-284,-593
-83,-1013
255,-1218
902,-1146
1278,-1148
740,-1693
-480,-1982
-1561,-1471
-2213,-190
-1896,1156
-902,2032
450,2073
1576,1330
1914,91
1478,-920
502,-1429
-197,-1364
-693,-1726
-982,-1929
-1191,-1783
-1173,-1511
-728,-567
-134,-42
-323,-118
-981,-338
-1275,-282
-527,-42
755,122
1578,98
1340,-86
723,-13
236,54
184,162
397,250
537,547
1003,348
1265,-469
1129,-1286
958,-1968
643,-1733
178,-871
-163,629
-133,1699
135,2135
321,2019
443,1569
403,915
-58,112
-470,-484
-586,-565
-8,2
1074,800
1853,759
2166,-343
1606,-1584
638,-2098
143,-2230
-57,-1849
-232,-1621
-549,-2008
-769,-1961
-785,-1531
-1096,-1582
-1395,-1596
-1563,-1501
-1515,-1108
-874,-426
180,142
883,-170
816,-743
189,-1324
-736,-1402
-1638,-757
-2073,160
-2020,736
-1321,752
-311,325
135,-40
-10,-466
-422,-642
-406,-999
-19,-1319
562,-1454
1250,-1182
1733,-731
1932,-222
1502,-212
991,-122
445,-66
273,-361
110,-621
-276,-937
-184,-1255
296,-1523
897,-1665
1014,-1954
551,-1743
29,-954
-152,-283
-51,28
355,20
484,-324
283,-801
-228,-1361
-944,-1864
-1236,-1727
-1169,-1265
-1389,-1170
-1770,-1269
-1925,-1167
-1690,-811
-1185,-451
-795,-163
-796,207
-620,914
-224,1373
-564,1444
-1209,1331
-1761,1218
-1796,1201
-1190,1033
-311,401
123,69
478,92
738,239
1079,-221
882,-877
246,-1479
-821,-1504
-1694,-853
-2069,479
-1417,1636
-191,2232
593,2167
254,2168
-514,2019
-1108,1795
-1213,1854
-984,1898
-616,1611
-264,988
-178,286
-110,-37
-27,851
310,1830
725,2106
688,1452
186,282
-344,-842
-189,-1308
362,-1579
972,-1721
1039,-1933
653,-1499
199,-652
52,-148
-187,36
-479,42
-672,436
-456,1128
12,1355
-119,1609
-764,1535
-1059,1538
-483,1998
745,2033
1397,1547
1297,1860
453,2115
-116,1967
-61,1182
52,-158
50,-1274
493,-1619
1284,-1390
1838,-873
2130,6
2037,842
1567,1610
759,2023
-95,2105
-871,1810
-1425,1212
-1529,479
-1366,319
-1060,701
-390,849
-11,616
14,420
86,101
614,-293
1295,-848
1702,-1517
1128,-1721
143,-1780
-841,-1258
-1176,-452
-977,226
-433,695
8,413
87,-28
-148,-167
-561,-46
-792,-174
-891,-624
-977,-912
-1516,-484
-1741,375
-1556,1152
-1767,893
-2174,153
-2091,-651
-1590,-1526
-913,-1996
-327,-1929
