-3,33
-8,93
4,123
213,148
191,-65
256,-267
-103,-438
-389,-312
-488,-42
-388,479
-30,685
413,550
797,32
717,-625
102,-950
-576,-855
-1109,-189
-958,584
-312,1178
520,1209
1319,489
1348,-511
670,-1374
-458,-1496
-1433,-699
-1536,378
-815,1315
264,1574
1305,947
1515,-223
998,-1137
-85,-1534
-988,-1283
-1384,-856
-1496,-424
-1552,-36
-1545,303
-1381,613
-904,1266
582,1503
1589,-66
401,-1478
-1280,-826
-1211,1006
178,1453
913,1251
1209,1061
1417,686
1527,417
1606,-21
1395,-835
100,-1574
-1489,-576
-981,1162
885,1273
1474,-475
415,-1496
-362,-1580
-659,-1430
-1111,-1233
-1211,-932
-1444,-559
-1578,151
-685,1427
1133,1092
1396,-784
-215,-1576
-1497,-204
-1015,1229
-327,1576
97,1535
517,1445
830,1386
1152,1150
1410,525
1159,-1048
-585,-1509
-1557,159
-261,1489
1391,692
1355,-761
774,-1289
485,-1444
122,-1501
-184,-1567
-539,-1493
-1179,-1027
-1431,451
34,1603
1558,424
889,-1302
-946,-1168
-1600,130
-1297,902
-993,1171
-728,1401
-455,1590
-11,1579
764,1365
1541,173
652,-1404
-1206,-1017
-1288,851
380,1530
1489,501
1553,-302
1375,-691
1238,-938
953,-1237
646,-1384
346,-1448
-28,-1623
-411,-1443
-695,-1408
-1000,-1198
-1274,-988
-1476,-620
-1517,-287
-1606,96
-1512,361
-1369,769
-1113,1079
-868,1264
-615,1455
-185,1579
595,1473
1570,319
726,-1386
-1041,-1173
-1454,746
275,1595
1477,234
654,-1432
-1165,-989
-1317,848
472,1512
1531,-24
523,-1401
-1301,-910
-1253,950
142,1601
891,1301
1126,1079
1339,760
1526,447
1591,135
1500,-192
1431,-607
1209,-942
659,-1379
-899,-1297
-1489,454
-436,1484
284,1611
624,1454
890,1288
1201,1021
1417,675
1450,382
1524,-7
1541,-270
1469,-747
1205,-953
947,-1257
649,-1460
332,-1581
-30,-1582
-299,-1552
-813,-1412
-1111,-1170
-1386,-558
-1204,869
514,1543
1466,398
1537,-409
1364,-815
1133,-1072
877,-1320
565,-1479
-258,-1543
-1445,-659
-1058,1129
455,1489
1058,1130
1316,829
1597,144
977,-1282
-914,-1261
-1513,538
132,1542
1552,465
1177,-1032
591,-1465
151,-1530
-667,-1421
-1569,-184
-730,1427
1140,1056
1383,-684
-271,-1547
-1488,-527
-1535,220
-1398,540
-1288,889
-1025,1203
-773,1401
0,1581
1261,720
1239,-957
-162,-1558
-879,-1269
-1164,-940
-1409,-715
-1534,-388
-1535,-86
-1448,359
-1456,676
-1221,1013
-613,1442
914,1241
1517,-473
459,-1532
-380,-1549
-769,-1336
-1251,-893
-1431,643
144,1563
1509,316
713,-1326
-1069,-1120
-1404,667
312,1494
1599,158
969,-1241
288,-1591
-180,-1523
-865,-1248
-1604,36
-491,1486
986,1225
1444,577
1532,152
1496,-514
258,-1496
-1332,-735
-1045,1166
781,1333
1532,-230
540,-1404
-210,-1528
-562,-1499
-938,-1250
-1132,-1056
-1308,-719
-1481,-462
-1533,-76
-1512,229
-1416,586
-1277,917
-1083,1199
-718,1409
-343,1582
-96,1619
273,1511
615,1437
988,1221
1436,604
1317,-867
-424,-1448
-1512,-481
-1529,334
-1417,697
-1203,941
-1005,1245
-640,1435
89,1568
1438,768
1158,-1078
-197,-1607
-931,-1216
-1295,-851
-1580,-177
-952,1262
823,1307
1594,29
1379,-747
1122,-1048
482,-1536
-931,-1261
-1486,495
-317,1540
417,1504
740,1385
1044,1141
1227,847
1467,488
1592,-276
595,-1395
-1185,-996
-1284,809
370,1457
1567,152
863,-1254
191,-1553
-180,-1606
-898,-1216
-1614,191
-397,1531
1003,1147
1484,565
1578,145
1631,-237
1430,-547
1323,-942
670,-1396
-863,-1373
-1553,351
-509,1462
163,1495
613,1545
892,1299
1168,980
1378,689
1509,389
1555,61
1497,-283
1400,-674
1176,-923
984,-1294
654,-1436
394,-1507
-40,-1579
-405,-1516
-672,-1484
-1023,-1260
-1494,-557
