24,18
-72,46
-20,72
53,22
30,69
21,-104
-45,-158
-263,-82
-263,168
-192,312
126,469
433,390
679,75
674,-380
384,-807
-186,-1000
-861,-819
-1203,-252
-1190,552
-752,1147
7,1440
948,1167
1342,486
1401,-412
828,-1086
10,-1235
-566,-983
-1011,-345
-773,267
-375,569
95,596
433,244
326,-101
216,-249
116,-480
-58,-572
-314,-600
-541,-690
-790,-550
-1031,343
-115,1239
1207,616
1129,-900
-207,-1458
-1401,-758
-1664,-230
-1667,-111
-1634,-23
-1596,202
-1643,308
-1352,846
-243,1470
1212,801
1191,-650
-123,-1233
-1021,-395
-855,499
-474,661
-340,741
-90,574
93,498
226,270
390,27
217,-409
-359,-384
-581,413
159,794
979,139
939,-669
614,-1220
463,-1300
435,-1385
325,-1544
124,-1598
-357,-1601
-1484,-731
-1396,976
349,1684
1553,413
964,-1193
-301,-1484
-744,-1284
-807,-1065
-869,-876
-800,-687
-774,-517
-858,-113
-516,466
224,475
349,-212
-140,-273
-366,56
-20,478
264,493
426,510
649,566
872,493
1075,503
1294,106
986,-1016
-515,-1368
-1576,-111
-781,1317
927,1344
1646,198
1628,-447
1569,-506
1468,-728
1438,-777
1238,-764
1100,-876
954,-904
775,-922
609,-856
439,-860
243,-769
85,-644
-117,-507
-133,-386
-310,-88
-409,16
-437,242
-472,368
-466,526
-416,800
-195,1022
807,911
1250,-409
164,-1399
-1256,-780
-1281,808
256,1582
1565,546
1190,-1224
-401,-1583
-1151,-565
-399,407
546,148
832,-129
864,-418
825,-788
-93,-1268
-1216,-550
-1239,689
-1020,1124
-906,1353
-414,1592
968,1299
1653,-239
864,-1439
370,-1552
197,-1542
-387,-1517
-1340,-720
-1075,807
-57,1133
319,1027
368,900
612,512
651,-216
-51,-570
-404,-109
-66,312
386,134
108,-409
-444,-277
-529,522
51,970
508,951
681,915
1041,625
1341,-356
253,-1392
-938,-1025
-1159,-184
-675,150
-385,-132
-362,-45
-401,195
-244,537
364,620
865,-94
403,-1075
-776,-1384
-1519,-491
-1063,599
32,929
750,222
400,-430
-332,-422
-347,222
234,231
354,-230
-150,-394
-707,41
-76,831
776,540
950,-357
908,-855
939,-989
864,-1105
838,-1279
799,-1401
648,-1475
477,-1555
366,-1623
-199,-1673
-1397,-881
-1412,894
-34,1464
738,530
-66,-438
-1098,-22
-1293,1075
-166,1518
645,667
52,-351
-1097,-296
-1471,784
-593,1457
367,794
248,-110
-45,-472
-249,-616
-561,-623
-953,88
-401,1029
939,870
1268,-593
92,-1402
-1392,-669
-1171,989
374,1578
1500,724
1604,264
1701,31
1555,-549
560,-1491
-1089,-1182
-1523,185
-1124,1135
-451,1515
213,1265
374,662
92,403
-131,491
478,367
406,-170
5,-354
-284,-223
-447,28
-621,186
-630,293
-686,493
-679,924
-14,1573
1079,1226
1326,244
1359,-523
1057,-1231
318,-1538
-712,-1324
-980,-321
-129,334
368,-40
-13,-465
-548,-407
-746,-172
-841,-8
-1021,104
-1244,277
-1220,413
-1177,614
-628,612
-331,254
-381,5
-433,67
-194,242
-31,368
436,183
413,-499
-151,-651
-553,-696
-759,-583
-1078,-288
-1081,641
187,1356
1255,781
1506,351
1602,162
1698,-151
1124,-977
4,-803
-342,35
255,394
642,-175
204,-568
140,-344
607,-391
862,-827
501,-1435
-76,-1723
-794,-1212
-972,-563
-570,-154
-263,-274
-276,-265
-328,-56
-442,444
-96,1319
945,1378
1418,237
470,-473
-494,36
-442,888
-77,697
-152,405
-123,365
605,40
674,-1076
-430,-1556
-1627,-439
-1107,1232
256,1472
655,1369
860,1250
1091,786
1245,-384
192,-1183
-682,-512
-126,328
974,34
1249,-837
983,-1302
936,-1394
608,-1510
