-28,2
43,-88
-26,-100
-138,-52
-149,-34
-148,173
-60,284
227,285
341,15
373,-158
157,-444
-112,-466
-401,-300
-561,9
-450,401
-50,622
415,596
722,255
722,-359
410,-713
-119,-868
-754,-581
-913,-21
-801,659
-182,1001
533,862
879,402
1027,-302
496,-865
-177,-965
-721,-683
-1069,-55
-852,482
-726,723
-659,886
-481,953
-260,968
-32,1018
318,1010
970,295
619,-846
-573,-829
-992,237
-228,964
724,682
999,302
1000,149
946,24
939,-210
1003,-378
696,-752
-147,-962
-1029,-162
-567,835
609,807
983,-260
338,-947
-122,-981
-251,-1078
-440,-976
-598,-890
-736,-684
-948,-310
-834,570
148,990
994,117
485,-879
-652,-713
-1055,28
-900,618
-731,712
-658,781
-489,898
-300,945
77,1025
884,513
847,-594
-333,-1008
-983,-61
-393,895
537,873
864,641
937,414
1008,245
1016,90
984,-119
939,-556
102,-1009
-922,-472
-705,765
419,906
1011,12
573,-843
180,-976
38,-960
-154,-1006
-374,-914
-546,-889
-829,-588
-970,332
-40,986
967,372
681,-667
-443,-908
-1000,-203
-975,326
-927,434
-808,631
-762,753
-579,780
-437,911
-279,958
-103,1005
39,991
203,1014
366,975
504,872
699,755
764,676
873,396
963,310
973,176
985,30
968,-113
909,-339
764,-671
-164,-1039
-1009,-206
-571,825
595,820
954,-265
38,-994
-906,-444
-765,748
375,918
1012,-62
262,-1054
-641,-831
-908,-535
-908,-237
-1012,137
-455,885
601,783
953,-124
869,-484
743,-712
389,-927
-522,-817
-1007,180
-425,960
-35,993
146,962
615,862
1074,94
433,-946
-542,-825
-816,-608
-856,-467
-1008,30
-603,873
603,874
1003,-203
93,-977
-879,-528
-737,612
283,919
978,-51
586,-883
131,-1016
-4,-991
-446,-852
-999,-216
-530,802
305,941
705,679
830,472
941,476
1003,261
1009,33
927,-455
175,-1011
-842,-584
-830,574
236,978
989,95
469,-901
-685,-767
-935,402
1,943
977,347
617,-804
-560,-795
-1005,204
-234,926
928,564
764,-692
-297,-992
-904,-310
-1015,174
-1008,320
-892,449
-838,609
-753,739
-564,808
-403,909
-257,990
151,993
945,448
762,-762
-397,-922
-992,63
-247,996
800,580
914,-522
-215,-1018
-1039,-181
-502,842
635,751
975,-375
69,-1045
-899,-420
-833,494
-500,828
-331,924
60,1044
847,547
866,-618
-312,-1009
-1055,-55
-491,900
736,731
893,-414
-52,-1011
-850,-529
-947,-179
-1036,50
-897,491
-124,1003
922,506
910,-407
639,-726
515,-878
383,-943
227,-996
-34,-1024
-388,-898
-1050,-184
-564,811
311,943
705,739
868,512
984,344
992,266
1006,65
950,-343
267,-954
-826,-598
-940,321
-702,682
-560,783
-203,907
686,668
927,-353
-48,-976
-921,-310
-619,717
278,1005
603,794
670,660
840,521
978,339
984,182
1041,50
989,-65
1000,-217
907,-424
824,-584
619,-753
339,-958
-592,-825
-1035,263
-461,886
11,1066
225,958
638,758
1046,17
336,-956
-588,-845
-864,-534
-949,-320
-1068,6
-477,880
646,732
936,-268
69,-940
-947,-406
-869,506
-555,852
-403,1022
-238,995
-16,1000
-31,1049
216,938
409,914
564,828
675,749
809,645
841,451
946,-9
569,-843
-504,-881
-1000,262
-80,1017
883,535
908,-431
743,-718
522,-912
42,-996
-816,-690
-845,447
101,975
996,257
579,-819
-386,-854
-691,-699
-855,-586
-946,-145
-699,777
420,946
1016,-56
289,-951
-755,-655
-967,226
-720,713
-645,799
-451,883
