18,38
-156,-60
-226,-24
-309,-5
-424,287
-372,355
-194,497
-74,649
292,689
567,521
866,252
951,-60
894,-444
600,-786
276,-970
-120,-1038
-625,-918
-801,-639
-946,-257
-1018,96
-884,482
-459,734
-304,832
58,798
296,554
362,375
459,89
226,25
246,-29
85,-35
108,141
212,145
231,189
331,424
370,374
382,558
219,769
142,825
422,911
944,500
1115,-445
429,-1303
-889,-1243
-1460,-27
-1377,974
-1338,1246
-1499,1087
-1663,865
-1781,830
-2019,555
-1960,928
-988,1946
976,2072
2322,543
1834,-1586
-7,-2506
-1695,-1993
-1950,-1738
-1871,-1843
-1510,-2219
-1212,-2319
-1036,-2575
-1361,-2404
-2561,-1051
-2357,1369
-312,2853
2018,1907
2843,-424
2123,-1978
1686,-2439
1863,-2128
2168,-1830
2383,-1634
2427,-1345
2313,-1637
775,-2617
-1668,-2225
-2663,37
-1619,2130
522,2480
1893,1540
2068,1168
1896,1375
1584,1599
1459,1774
1210,1767
1308,1545
1845,346
1342,-1234
-183,-1881
-1468,-829
-1541,408
-837,1253
-665,1200
-777,1072
-825,920
-836,676
-775,636
-579,640
-48,724
431,486
508,-16
299,-431
-36,-359
-152,-200
-38,-188
78,-1
176,-130
379,70
366,280
426,332
475,455
462,569
424,796
347,851
189,1039
51,1176
-145,1267
-157,1328
-471,1503
-688,1434
-892,1526
-1118,1338
-1320,1205
-1504,1225
-1471,1459
-250,2172
1541,1530
2187,-345
1147,-2010
-920,-2261
-2346,-593
-1944,1674
147,2579
2184,1466
2538,-833
873,-2492
-1527,-2299
-2801,-88
-1886,2075
-151,2784
278,2777
21,2810
-300,2820
-679,2759
-1027,2707
-1323,2521
-1577,2192
-1859,2055
-1603,2260
207,2785
2275,1532
2700,-659
1969,-2018
855,-2103
-77,-1367
-86,70
857,1044
2046,562
1979,-1202
170,-2298
-1555,-1536
-2086,273
-948,1830
248,1931
602,1780
406,1734
528,1663
1335,864
1440,-510
656,-1645
-242,-2327
-1483,-2358
-2077,-1518
-1900,-321
-720,265
288,-121
572,-201
408,-40
60,163
-924,810
-1136,2048
24,2845
2028,1980
2830,-339
1691,-2327
181,-2682
-613,-1823
-546,-407
507,337
1805,183
2256,-1192
793,-2505
-1366,-2069
-2501,-844
-2283,-343
-2282,-584
-2042,-568
-1058,-183
474,-310
1220,-1085
1545,-1376
1796,-1288
1608,-1538
219,-2215
-1616,-1631
-2380,266
-1200,2186
953,2443
2479,1078
2885,-378
1904,-1212
1113,-1258
439,-2060
-433,-2709
-1481,-2397
-2212,-1411
-1704,-372
-1052,124
-1403,907
-1350,2117
-475,2944
733,2559
1109,1297
453,91
-915,-227
-2030,506
-1845,1639
-812,1543
-20,506
-465,-661
-1134,-285
-1049,825
-292,1367
-214,1601
-287,1661
-392,1995
117,2680
1035,2497
1441,1802
1337,1543
987,1528
764,1222
147,195
-1171,-175
-2163,576
-1044,2077
1029,2391
2617,623
2073,-1684
-84,-2586
-2329,-1518
-2614,861
-901,2612
1521,2296
2803,152
1873,-2163
-633,-2763
-2625,-1170
-2565,1354
-716,2882
782,2589
1206,1343
1238,494
2000,72
2539,-820
2053,-1761
902,-1626
193,-326
324,815
235,1293
258,1420
-11,1575
-106,1556
-343,1596
-230,1421
68,541
-129,-724
-1403,-1390
-2508,-930
-2775,146
-1950,1135
-703,988
158,60
180,-974
86,-1320
260,-1193
109,-1108
-539,-800
-841,-56
-488,611
58,634
438,341
368,-120
264,-36
134,78
-322,254
-1199,966
-1241,2135
-18,2836
1959,2003
2907,-409
2070,-1934
1645,-2198
1831,-1971
1468,-2287
-185,-2701
-2068,-1532
-2554,546
-2071,1981
-997,2402
300,1807
1339,1023
1765,-464
1017,-1879
-125,-2856
-1187,-2411
-1729,-1227
-1775,265
-851,1495
229,1609
382,1489
260,1447
359,1461
1003,2083
2228,1812
2530,1050
2544,981
2397,1230
2304,1622
2022,1878
1867,2141
1992,2192
2051,1373
1511,307
320,1
