-29,7
50,10
94,67
144,94
279,-40
309,-81
252,-204
291,-332
113,-562
-74,-561
-336,-604
-521,-450
-700,-244
-829,-17
-854,310
-684,616
-434,928
-103,1128
275,1044
742,1020
1126,704
1283,281
1469,-221
1272,-704
949,-1113
535,-1417
-97,-1422
-466,-1354
-1026,-1103
-1354,-630
-1436,-163
-1505,359
-1282,673
-1374,605
-1508,473
-1534,207
-1465,-65
-1405,-247
-1511,-67
-1266,802
-228,1435
962,1128
1469,-33
846,-1203
58,-1513
-27,-1527
151,-1480
308,-1371
535,-1382
844,-1274
637,-1357
-222,-1417
-1302,-713
-1419,472
-502,1407
736,1296
1353,620
1371,479
1357,552
1193,813
1015,974
881,1202
1022,1116
1440,286
1080,-899
18,-1481
-1110,-944
-1455,267
-1110,970
-958,1259
-1069,1044
-1255,805
-1330,612
-1385,378
-1400,552
-798,1246
474,1460
1343,527
1320,-727
352,-1474
-549,-1355
-674,-1222
-518,-1374
-268,-1464
-54,-1474
128,-1490
78,-1517
-830,-1210
-1481,-162
-997,1129
196,1445
1221,856
1478,-44
1467,-149
1529,69
1504,245
1380,530
1290,644
1377,537
1408,-385
648,-1355
-580,-1352
-1441,-295
-1216,831
-508,1364
-349,1494
-572,1348
-743,1307
-1013,1145
-1131,894
-1268,746
-1367,519
-1431,314
-1502,49
-1486,-129
-1440,-364
-1372,-620
-1201,-844
-1079,-981
-905,-1288
-689,-1355
-487,-1412
-263,-1436
-31,-1436
172,-1459
100,-1444
-816,-1287
-1478,-171
-1085,983
98,1487
1191,862
1384,-387
606,-1371
-727,-1282
-1502,-312
-1153,933
-72,1392
1087,920
1440,-319
789,-1226
-156,-1469
-294,-1465
-145,-1467
84,-1518
363,-1419
587,-1395
785,-1235
993,-1016
1131,-882
1096,-970
250,-1482
-959,-1173
-1418,32
-855,1213
329,1417
1263,734
1364,-608
475,-1466
-836,-1187
-1508,-82
-977,1105
216,1492
1209,820
1433,-498
912,-1240
680,-1281
882,-1239
778,-1320
-154,-1495
-1171,-872
-1441,412
-642,1292
649,1282
1357,368
1161,-901
93,-1545
-763,-1189
-891,-1149
-722,-1311
-522,-1467
-328,-1494
-82,-1461
-203,-1471
-1041,-1070
-1507,70
-860,1199
395,1402
1347,625
1300,-722
344,-1414
-931,-1185
-1508,34
-978,1152
155,1396
1105,1103
1099,881
1004,1076
866,1246
586,1419
315,1424
149,1463
-143,1478
-371,1454
-166,1437
747,1280
1437,302
1113,-939
16,-1456
-1098,-1019
-1480,-118
-1464,35
-1413,-126
-1481,-57
-1150,882
-180,1433
689,1267
851,1161
691,1273
856,1182
1440,476
1336,-763
275,-1508
-916,-1133
-1455,32
-904,1202
326,1451
1349,660
1431,-242
1400,-327
1408,-206
1460,-312
958,-1108
-179,-1465
-994,-1077
-1040,-1022
-966,-1145
-767,-1258
-549,-1374
-271,-1454
-89,-1469
125,-1434
416,-1441
650,-1327
870,-1223
953,-1108
921,-1175
-38,-1468
-1114,-1006
-1516,255
-753,1311
548,1323
1456,409
1264,-784
176,-1472
-1011,-1054
-1466,138
-873,1232
430,1449
1412,598
1358,-717
313,-1536
-945,-1227
-1490,-31
-1244,865
-1108,982
-1220,722
-1326,580
-1463,326
-1555,87
-1493,-151
-1382,-417
-1351,-639
-1214,-819
-1098,-949
-904,-1072
-1054,-1015
-1464,-237
-1221,927
39,1476
1152,910
1384,-269
593,-1369
-615,-1304
-1426,-463
-1393,444
-1309,683
-1424,464
-1377,575
-740,1260
491,1385
1329,416
1307,-753
268,-1510
-659,-1285
-722,-1196
-581,-1374
-353,-1447
-86,-1468
87,-1375
-47,-1465
-854,-1174
-1601,-66
-1293,741
-1173,891
-1273,739
-1210,898
-440,1444
703,1270
1392,164
1039,-1034
-85,-1498
-1198,-767
-1346,397
-626,1342
243,1437
494,1463
254,1422
332,1425
1106,893
1514,-261
1028,-1074
945,-1117
1060,-1002
928,-1023
141,-1456
-1036,-1099
-1392,-265
-1458,-79
-1434,-324
-1362,-569
-1259,-759
-1085,-983
-947,-1195
-698,-1212
-585,-1348
-654,-1313
