6,32
70,70
142,73
237,139
276,66
543,81
537,-17
629,-102
803,-208
795,-243
713,-342
653,-468
621,-541
528,-577
314,-497
152,-381
-7,-251
-14,-106
-67,200
-153,453
-2,716
63,1007
214,1269
447,1510
629,1621
900,1596
1229,1665
1410,1671
1670,1506
1805,1239
1903,1068
1914,798
1804,760
1381,1118
774,1467
144,1389
-364,1167
-539,691
-406,428
-45,319
129,-58
-198,-277
-589,-206
-850,267
-915,685
-1236,774
-1632,410
-1763,-415
-1647,-1183
-1107,-1790
-872,-2059
-1508,-1567
-2190,-398
-1927,884
-916,1813
242,1783
845,1490
541,1398
39,1241
-428,919
-523,497
-336,227
-133,60
193,60
286,-407
-67,-737
-659,-775
-1262,-235
-1603,302
-1765,132
-1831,-637
-1521,-1375
-867,-1902
-35,-2169
156,-2154
-632,-2146
-1622,-1287
-1988,-52
-1478,1013
-521,1483
58,1413
-196,1170
-460,841
-502,462
-289,105
30,77
261,232
682,25
803,-428
445,-1221
-373,-1386
-1284,-947
-1807,-556
-1783,-830
-1431,-1502
-711,-2033
102,-2184
911,-1945
1227,-1765
432,-1963
-753,-1705
-1477,-889
-1513,222
-948,862
-487,947
-344,641
-395,332
-120,107
135,95
314,455
268,755
-33,992
-588,1244
-1135,1084
-1640,558
-1958,-207
-1877,-975
-1331,-1656
-613,-2070
318,-2250
1106,-1838
1754,-1169
1957,-381
1837,402
1398,924
1068,916
1180,383
870,-296
383,-507
-95,-256
-36,104
212,230
698,-97
640,-634
118,-1139
-690,-1256
-1536,-747
-1643,170
-1207,392
-498,241
-243,103
-883,683
-1422,1397
-1340,1766
-1103,1842
-805,1736
-649,1704
-459,2096
-167,2046
54,1538
212,1718
511,2119
468,2154
-148,2224
-985,1996
-1221,1705
-449,1894
685,1663
1007,854
276,44
-1007,-425
-1942,-591
-2131,-271
-1341,37
-543,47
-729,149
-1409,483
-1767,775
-1992,1142
-1802,1252
-1454,1289
-1466,1576
-982,1566
-311,881
152,311
54,-70
12,-118
549,2
1277,-113
1370,-289
645,-282
-601,179
-1211,623
-990,636
-459,238
-209,171
-663,786
-990,1768
-638,2156
521,2034
1500,1243
1747,108
1334,-818
498,-1155
-199,-718
2,458
639,1486
1395,1657
2077,864
2136,-536
1700,-1196
1774,-829
1857,-205
1518,508
1046,904
455,1047
144,1146
160,1502
413,2008
959,1906
1851,1325
2122,59
1832,-721
1764,-387
1678,207
1175,507
30,-34
-1135,-451
-2003,-254
-2088,737
-1177,1830
143,2184
1332,1592
1925,481
1644,-525
608,-402
-582,305
-1129,931
-881,856
-236,287
135,-435
408,-1141
485,-1737
51,-2023
-894,-1813
-1720,-866
-1778,-167
-1504,-362
-1007,-731
-483,-608
136,373
974,1223
1345,1777
791,2083
30,2158
-232,2105
457,1905
1362,1225
1508,179
1095,-710
338,-1057
-293,-801
-481,-326
-261,108
71,33
396,96
610,247
588,421
69,146
-720,-264
-1336,-475
-1840,-374
-2142,-278
-2190,-107
-2035,177
-1064,292
213,-66
1466,-588
1898,-1006
1766,-946
1671,-378
1468,259
916,339
-125,-111
-1313,-675
-1869,-916
-1596,-1402
-1033,-2000
-585,-2092
-1254,-1530
-1812,-528
-1756,219
-1531,-19
-1222,-511
-925,-482
-795,-138
-453,249
-45,175
161,-100
455,-65
1044,153
1863,208
2162,40
1816,12
1315,349
870,628
514,709
64,582
-55,322
129,-28
333,-125
657,199
737,506
731,968
395,1371
184,1673
846,1683
1816,971
2021,256
2088,570
1786,1285
1342,1665
937,1208
246,165
-738,-505
-1461,-194
-1439,798
-746,1654
327,1920
1599,1427
2144,223
1859,-1156
812,-2061
71,-2184
328,-2020
913,-1600
1051,-1392
404,-1488
-381,-1327
-748,-882
-421,-585
-130,-471
-69,-239
-144,-42
-443,36
-1059,81
