-40,52
-56,-40
-38,110
-21,183
134,207
246,193
310,89
508,-15
518,-435
419,-601
194,-956
-91,-960
-506,-932
-1058,-820
-1432,-350
-1488,194
-1493,938
-1007,1617
-396,1831
466,2136
1368,1890
2107,1296
2634,390
2602,-610
2194,-1672
1432,-2459
265,-2755
-706,-2683
-1806,-2235
-2623,-1295
-2764,-185
-2798,863
-2333,1535
-2417,1634
-2646,1320
-2686,972
-2711,639
-2668,331
-2600,777
-1588,2104
659,2425
2353,953
2049,-1309
232,-2433
-1261,-2052
-1392,-1808
-1197,-1873
-1047,-1877
-711,-1934
-331,-1993
-686,-1786
-1432,-888
-1628,646
-516,1487
830,1228
1465,86
1011,-753
792,-780
843,-739
876,-593
818,-371
726,-171
683,-172
319,-479
-197,-429
-276,-109
-202,19
-67,110
-97,-38
-230,79
-275,-40
-342,-220
-277,-410
-343,-589
-487,-533
-821,-125
-720,695
23,1091
1021,676
1226,-468
795,-1170
720,-1276
860,-1373
1048,-1329
1351,-1174
1466,-1213
1464,-1489
185,-2074
-1620,-1558
-2177,377
-1076,2061
901,2120
2119,1165
2269,902
2281,1210
2183,1410
1924,1736
1805,1924
2175,1714
2768,-46
1727,-2224
-652,-2720
-2583,-1021
-2468,1303
-1168,2528
-736,2800
-1066,2695
-1310,2484
-1647,2360
-1896,2068
-2110,1824
-2259,1493
-2400,1197
-2580,894
-2625,593
-2691,311
-2693,-64
-2547,-421
-2315,-634
-2281,-1073
-2066,-1276
-1866,-1298
-1644,-1534
-1382,-1667
-1160,-1693
-1271,-1429
-1882,-402
-1415,1188
17,1621
1343,964
1462,-537
422,-1367
-732,-1068
-1307,15
-820,842
232,1033
729,292
647,-459
79,-726
-308,-377
-463,-154
-310,-153
-269,-124
-132,-216
47,-79
147,-83
247,51
409,160
403,291
589,320
707,-179
357,-814
-136,-595
259,408
1513,731
2449,101
2642,-1146
1807,-1888
374,-1812
-1037,-1366
-1784,-88
-1123,1448
332,1913
1918,834
2072,-549
1962,-782
2170,-744
2084,-977
1027,-2126
-902,-2254
-2226,-821
-1526,257
-185,206
637,-782
422,-2123
-534,-2825
-1238,-2499
-1210,-2499
-1036,-2662
-984,-2771
-1580,-2178
-1300,-874
-382,-97
-54,-160
-184,-199
-29,71
971,122
2081,-573
2054,-1851
1195,-2491
-57,-2187
-760,-1124
-1163,-201
-1056,723
-291,1362
-85,1419
-274,1568
-310,1924
114,2655
1104,2538
1518,1841
1259,1580
1054,1620
1276,1336
1713,345
1258,-1027
-154,-1612
-1168,-726
-1243,405
-481,842
-43,-308
-922,-1464
-1849,-1372
-1861,-296
-793,157
-103,137
-510,911
-322,2174
660,2488
1477,1859
1322,591
75,-72
-1099,293
-1801,1361
-1355,2495
-263,2675
668,1826
1017,1155
1988,889
2796,94
2455,-1285
782,-2501
-1407,-2105
-2280,-787
-2294,-443
-2219,-629
-1926,-521
-981,-68
493,-411
1263,-1136
1587,-1325
1819,-1354
2064,-1432
1887,-2251
735,-2391
-321,-1774
-1120,-859
-1199,379
-415,1133
567,938
1012,60
583,-700
-86,-707
-549,-332
-501,188
-129,428
127,301
227,135
199,26
151,-80
-90,-190
-1108,135
-1774,1281
-1250,2224
-216,2036
99,624
-599,-601
-2024,-974
-2917,-152
-2662,513
-2529,459
-2444,142
-2439,-63
-2302,-342
-2151,-548
-2338,-609
-2860,67
-2571,1130
-1325,1562
-204,890
-7,-392
-764,-1603
-1933,-1620
-2694,-866
-2606,-86
-2532,46
-2588,-265
-2645,42
-2019,1720
141,2714
2170,1443
2672,-872
974,-2679
-950,-2690
-1180,-2428
-1028,-2670
-1028,-2640
-1371,-1970
-1067,-615
-112,-94
251,-345
-295,-541
-516,-452
-701,-416
-715,-493
-952,-491
-1065,187
-662,1008
230,874
7,-87
-1167,-594
-2096,273
-1353,1817
513,2220
1503,995
863,70
-679,433
-1065,1623
437,2051
2177,973
2285,-539
2272,-745
2380,-557
2215,-585
1285,-829
156,-386
-254,520
-372,823
-471,582
-420,484
-496,360
-303,175
98,-198
655,-1051
341,-2389
-988,-2625
