-4,20
-29,-42
-46,-28
-85,-30
-119,35
-127,69
-105,126
-36,203
78,183
181,154
283,25
321,-76
278,-225
113,-371
-66,-406
-236,-378
-446,-223
-481,3
-468,193
-342,434
-112,572
194,586
429,465
600,247
646,-85
543,-373
313,-581
16,-647
-277,-598
-552,-396
-626,-87
-636,189
-526,381
-510,474
-543,406
-539,381
-574,368
-573,328
-472,460
-61,638
504,393
634,-213
137,-663
-435,-494
-677,-76
-665,72
-667,38
-688,1
-657,-8
-640,-70
-656,94
-390,508
183,639
624,185
486,-426
-38,-655
-517,-448
-596,-320
-591,-337
-530,-402
-505,-392
-510,-414
-558,-283
-617,161
-211,606
413,530
644,-85
327,-574
-116,-641
-286,-602
-268,-588
-223,-604
-164,-646
-176,-653
-280,-576
-600,-218
-549,382
16,676
570,352
571,-298
236,-611
120,-643
130,-651
139,-631
216,-597
210,-636
81,-669
-414,-543
-698,3
-356,553
279,633
645,68
553,-365
444,-483
464,-450
495,-440
498,-421
529,-386
465,-482
16,-684
-555,-382
-609,261
-100,650
484,436
646,-5
653,-121
642,-72
660,-97
676,-24
659,16
663,35
675,54
672,83
648,135
642,154
609,206
589,228
582,248
631,290
563,308
554,326
536,418
513,398
502,413
493,461
569,351
643,-128
241,-615
-407,-574
-661,40
-327,543
294,588
659,102
425,-476
-26,-665
-139,-627
-137,-647
-95,-683
-76,-664
-44,-655
-187,-651
-548,-383
-615,233
-286,565
-151,640
-163,641
-25,665
446,482
646,-59
439,-479
335,-559
343,-580
228,-655
-266,-626
-642,-139
-599,308
-497,419
-488,433
-396,542
48,657
552,304
599,-312
27,-665
-493,-394
-629,203
-161,642
449,471
637,87
639,-65
677,-76
595,-227
342,-572
-277,-590
-633,-84
-454,495
155,622
556,344
641,216
608,228
683,82
539,-391
23,-678
-427,-501
-540,-406
-530,-396
-594,-302
-653,162
-185,624
401,513
645,-75
270,-582
-326,-564
-651,-26
-384,532
221,605
688,139
479,-452
46,-667
-107,-681
-69,-669
-28,-656
0,-670
46,-662
84,-667
74,-646
109,-633
-48,-680
-452,-433
-650,132
-431,542
-254,593
-313,558
-298,558
-379,553
-381,500
-394,486
-450,491
-462,455
-496,409
-524,412
-532,374
-585,384
-545,356
-580,308
-501,421
-106,635
465,411
627,-139
213,-648
-399,-502
-656,62
-278,575
322,567
650,195
657,85
665,81
658,-58
436,-488
-167,-676
-613,-222
-485,409
64,637
596,322
601,-334
58,-621
-519,-407
-572,183
-158,641
316,589
421,516
421,540
363,530
362,559
320,558
271,581
253,619
253,628
386,565
657,159
497,-448
115,-631
-26,-656
-53,-674
-177,-642
-553,-350
-632,252
-270,598
-143,622
-171,652
-181,625
-266,616
-236,595
-136,664
361,547
669,37
526,-419
391,-517
425,-511
308,-590
-156,-642
-622,-236
-612,235
-542,370
-534,375
-440,470
-35,658
523,400
667,-64
642,-183
653,-158
630,-145
647,-97
650,-71
594,-233
324,-546
-305,-581
-665,-62
-415,508
204,631
624,168
485,-435
-107,-674
-578,-274
-563,351
-6,674
412,475
533,380
513,395
504,435
473,476
441,497
418,499
390,544
389,571
466,457
666,-21
370,-507
-81,-631
-211,-650
-171,-629
-329,-581
-631,-182
-528,413
-130,618
-36,670
5,664
145,641
546,393
612,-237
334,-568
163,-623
219,-621
282,-611
263,-589
291,-595
157,-627
