-11,45
-106,-50
-132,43
-165,89
-145,247
-63,274
58,293
217,317
405,127
493,-40
530,-352
430,-510
194,-688
-229,-803
-578,-660
-804,-422
-1059,10
-904,489
-671,787
-276,1116
242,1186
824,1015
1165,611
1330,94
1245,-559
897,-1042
362,-1333
-240,-1329
-780,-1132
-1269,-665
-1328,-22
-1293,504
-1051,862
-1043,1029
-1138,847
-1152,765
-1246,704
-1263,578
-1089,844
-322,1302
887,990
1391,-175
580,-1276
-614,-1230
-1319,-539
-1365,-281
-1348,-393
-1355,-506
-1246,-552
-1175,-719
-1323,-429
-1210,529
-326,1359
903,1015
1332,-179
729,-1210
-342,-1373
-579,-1259
-514,-1291
-317,-1406
-197,-1345
-155,-1373
-339,-1288
-1121,-765
-1277,470
-294,1372
908,963
1388,-157
1013,-1008
728,-1180
794,-1084
913,-1025
1053,-1022
1042,-967
913,-1085
-23,-1371
-1194,-765
-1320,564
-299,1403
874,1006
1344,185
1394,-54
1378,1
1316,135
1405,300
1338,277
1386,28
1015,-864
-139,-1396
-1180,-752
-1272,616
-320,1264
641,1209
802,1051
752,1141
679,1165
544,1206
515,1280
798,1177
1360,339
1079,-869
-72,-1368
-1142,-726
-1252,472
-660,1164
-387,1306
-494,1347
-567,1177
-634,1215
-765,1174
-842,1078
-892,974
-969,883
-1078,845
-1139,722
-1251,675
-1321,556
-1346,423
-1236,347
-1376,215
-1377,79
-1379,114
-1381,-98
-1351,-231
-1332,-234
-1371,15
-1066,885
63,1359
1102,638
1245,-523
271,-1399
-962,-980
-1338,303
-580,1297
682,1154
1385,100
801,-1100
-440,-1379
-1361,-407
-1097,849
-307,1315
-16,1312
-124,1343
-216,1302
-316,1340
-440,1312
-538,1286
-584,1176
-728,1173
-507,1290
457,1303
1316,359
1282,-627
1114,-805
1184,-686
1186,-633
1278,-538
1332,-422
1210,-625
471,-1284
-807,-1193
-1339,-44
-877,1093
485,1332
1160,691
1282,499
1288,495
1306,343
1181,-631
269,-1382
-785,-1233
-884,-1035
-834,-1076
-720,-1150
-739,-1222
-627,-1280
-475,-1310
-319,-1350
-314,-1351
-462,-1304
-1252,-684
-1218,587
-179,1374
987,910
1323,-269
831,-1128
576,-1280
734,-1198
754,-1129
851,-1077
874,-1002
748,-1158
-185,-1353
-1211,-673
-1396,259
-1184,538
-1278,492
-1176,678
-472,1236
789,1114
1369,378
1402,102
1425,166
1442,-101
966,-935
-179,-1329
-1267,-673
-1184,730
-145,1424
999,960
1421,-343
491,-1338
-368,-1315
-711,-1178
-613,-1276
-792,-1130
-1361,-250
-1013,901
-196,1306
37,1383
-14,1354
-200,1436
-183,1426
-346,1329
-451,1293
-589,1224
-681,1166
-414,1397
588,1216
1388,300
995,-973
-176,-1393
-1228,-640
-1286,290
-1254,579
-1253,516
-1159,737
-432,1306
764,1043
1352,333
1462,109
1403,87
1414,-105
1017,-1028
-218,-1283
-1242,-599
-1082,609
-85,1385
1101,878
1320,-373
464,-1263
-873,-1109
-1350,77
-725,1140
510,1242
1337,290
1000,-931
-203,-1314
-1213,-572
-1207,637
-403,1346
-163,1362
-284,1312
-6,1359
892,1054
1319,-98
727,-1181
-561,-1300
-1362,-239
-1169,664
-1147,876
-1093,781
-1225,756
-1204,607
-1247,524
-1284,406
-1396,304
-1350,203
-1364,86
-1356,-20
-1391,-123
-1357,-234
-1318,-316
-1268,-403
-1213,-530
-1223,-637
-1164,-729
-1268,-533
-1279,460
-350,1329
841,1027
1365,-119
706,-1169
-291,-1405
-458,-1232
-447,-1296
-675,-1193
-1285,-502
-1154,760
-65,1371
1105,829
1306,-475
777,-1193
472,-1307
558,-1232
258,-1389
-625,-1257
-1365,-262
-1162,710
-1032,947
-1082,904
-898,1040
-7,1420
1139,878
1260,-442
369,-1393
-933,-989
-1397,198
-669,1158
663,1234
1257,535
1327,372
1320,445
1287,438
1144,627
1192,713
1138,785
1086,902
963,906
942,1053
763,1119
782,1158
1045,997
1353,161
926,-1041
-334,-1312
