-1,26
36,72
32,74
140,130
117,85
280,67
255,-22
316,-86
395,-241
358,-271
262,-413
108,-523
35,-623
-93,-696
-315,-641
-461,-594
-667,-446
-746,-334
-858,-135
-986,132
-904,348
-842,616
-681,810
-486,1001
-298,1136
2,1115
311,1089
531,1023
817,852
944,590
1095,400
1141,98
1135,-106
1109,63
1072,423
934,726
708,937
502,1036
500,1082
948,719
1159,-124
729,-847
-47,-1133
-838,-773
-1133,-345
-1107,-302
-997,-511
-798,-817
-563,-955
-270,-1106
-269,-1170
-779,-834
-1165,-68
-870,701
-99,1129
688,875
1058,443
1038,407
949,668
608,885
446,1068
137,1159
103,1131
662,949
1129,230
980,-638
343,-1147
-526,-1015
-1016,-588
-1011,-573
-807,-843
-501,-1044
-221,-1086
74,-1109
-13,-1092
-531,-1036
-1056,-448
-1045,466
-394,1027
435,1011
871,722
809,754
647,963
361,1121
96,1129
-170,1093
-207,1107
401,1058
1029,578
1149,-331
588,-988
-239,-1063
-798,-872
-753,-838
-479,-1018
-205,-1101
60,-1080
386,-1068
427,-1098
-205,-1095
-878,-666
-1141,128
-700,888
66,1152
624,986
629,961
329,1072
63,1168
-275,1107
-567,1024
-790,877
-996,522
-1133,335
-1129,-44
-1081,-342
-972,-664
-783,-856
-475,-1031
-227,-1107
116,-1183
427,-1049
735,-881
937,-697
1046,-408
1150,-111
1173,-116
960,-655
195,-1139
-589,-989
-1154,-223
-966,630
-345,1131
574,988
1108,348
1016,-524
394,-1088
-517,-1088
-920,-597
-950,-667
-740,-844
-717,-840
-1028,-414
-1075,415
-737,862
-713,862
-893,699
-962,711
-493,1027
294,1084
816,818
776,816
617,1053
352,1104
18,1193
-294,1123
-342,1126
277,1121
975,597
1068,-216
617,-962
-182,-1079
-882,-731
-1147,179
-737,868
-204,1091
-204,1084
-483,1026
-682,845
-1025,627
-1136,384
-1020,362
-737,789
46,1183
771,820
1159,-16
830,-827
325,-1108
346,-1114
610,-981
569,-955
48,-1145
-685,-891
-998,-454
-1043,-473
-927,-679
-886,-665
-1089,-161
-932,671
-229,1149
702,932
1158,250
968,-608
299,-1110
-570,-956
-1136,-279
-1009,597
-341,1119
542,991
1106,412
1063,-501
639,-919
684,-914
919,-762
1040,-473
1148,-139
1094,158
1038,462
831,645
702,943
702,920
1062,482
1116,-281
778,-829
790,-821
987,-658
1036,-579
522,-994
-292,-1097
-987,-604
-1120,227
-614,929
249,1102
908,634
1104,-160
708,-943
-168,-1133
-909,-711
-1149,-167
-1135,-157
-1003,-491
-895,-801
-641,-976
-350,-1094
-372,-1093
-845,-803
-1170,24
-1001,603
-1034,541
-1108,300
-1122,305
-830,787
-108,1128
517,1089
457,1076
254,1125
253,1172
768,842
1122,174
877,-650
137,-1107
-678,-955
-1181,-161
-949,655
-226,1170
332,1100
325,1132
48,1133
-260,1108
-572,1000
-852,817
-976,568
-1052,307
-1160,4
-1150,-72
-1031,514
-377,1061
469,1020
1077,432
1042,-362
711,-894
741,-843
915,-660
944,-691
457,-1022
-330,-1087
-835,-784
-772,-775
-610,-982
-532,-1025
-963,-547
-1134,300
-872,787
-825,795
-993,512
-992,528
-639,930
146,1141
676,861
729,880
454,1025
464,1060
901,695
1107,-59
933,-631
904,-635
1077,-381
1176,-82
1097,294
991,582
848,791
546,949
281,1152
-67,1158
-347,1090
-567,925
-591,996
-107,1192
713,910
1005,436
1051,495
936,693
978,686
1116,180
974,-676
195,-1113
-659,-987
-1140,-230
-961,601
-325,1073
583,1061
1076,318
973,-592
332,-1114
-245,-1115
-232,-1097
11,-1112
37,-1152
-556,-986
-1061,-476
-1152,135
-1094,154
-1152,-159
-1080,-445
-867,-784
-678,-980
-693,-924
