-6,-5
-38,-34
-38,-58
101,-111
131,-47
117,3
112,138
1,231
-221,162
-294,41
-248,-201
-163,-326
73,-339
333,-208
452,69
389,303
75,508
-272,437
-559,60
-533,-273
-311,-596
159,-652
602,-429
731,-2
529,536
125,790
-398,623
-675,179
-657,-293
-394,-618
152,-704
585,-466
729,33
281,632
-520,478
-648,-258
86,-760
747,-219
620,452
358,633
169,680
130,709
-2,730
-210,749
-474,606
-711,-38
-260,-754
510,-487
688,399
-60,714
-599,333
-765,78
-705,-29
-672,-146
-673,-297
-549,-322
-350,-624
312,-699
745,19
198,682
-499,498
-705,-338
-76,-685
207,-760
323,-654
410,-664
520,-538
648,-418
780,-75
489,556
-337,701
-727,-55
-252,-701
492,-447
679,191
543,513
453,478
389,618
288,662
100,707
-195,702
-650,264
-433,-547
359,-661
762,85
234,654
-385,481
-638,341
-676,162
-710,206
-762,-12
-728,-170
-571,-388
-32,-681
681,-282
442,541
-348,678
-668,-112
-364,-697
-108,-728
107,-747
164,-700
312,-707
379,-579
671,-345
615,265
-24,662
-661,241
-487,-535
324,-704
726,145
116,738
-596,394
-551,-509
204,-693
754,-29
322,681
-475,483
-653,-325
18,-697
741,-206
459,550
-349,584
-790,-172
-168,-699
526,-493
609,-267
650,-110
696,-33
731,80
685,189
648,291
498,451
518,532
460,560
340,673
234,747
117,752
-15,701
-153,658
-426,602
-666,-72
-242,-623
537,-532
614,357
-115,757
-703,201
-439,-585
340,-629
704,0
653,273
595,376
541,506
415,599
368,572
207,723
133,719
-19,672
-310,656
-742,141
-393,-597
435,-559
703,213
37,687
-668,332
-572,-486
283,-669
735,-148
731,83
694,248
630,429
579,503
486,551
199,706
-485,536
-679,-225
-222,-657
39,-790
200,-711
507,-524
726,99
223,679
-444,532
-658,309
-657,228
-697,76
-710,20
-752,-167
-657,-283
-602,-404
-578,-428
-329,-626
336,-635
696,30
391,602
136,678
-32,722
-197,678
-294,651
-410,616
-517,521
-595,391
-670,337
-735,27
-453,-541
345,-679
779,-139
689,180
703,299
644,483
452,422
421,596
311,641
220,666
22,715
-72,685
-137,709
-324,610
-366,572
-399,562
-562,452
-585,336
-681,301
-696,184
-666,-114
-253,-670
533,-497
654,270
-38,752
-765,230
-601,-433
-333,-624
-186,-688
138,-772
623,-417
599,430
2,735
-337,592
-486,514
-567,537
-587,378
-703,360
-711,179
-722,54
-718,-49
-727,-189
-628,-332
-645,-398
-471,-483
-403,-543
-298,-619
-262,-637
-108,-665
51,-765
325,-616
709,-182
396,605
-471,559
-708,-199
-13,-705
674,-288
516,466
-342,661
-750,-32
-233,-694
549,-493
738,414
-92,748
-695,165
-366,-661
460,-521
687,194
247,714
-85,703
-172,728
-524,567
-732,-111
-178,-664
397,-558
578,-377
633,-133
700,83
347,647
-415,525
-641,-306
14,-708
688,-261
439,479
-293,698
-697,-56
-189,-679
601,-393
626,410
-34,729
-303,660
-385,648
-563,529
-558,444
-604,313
-730,84
-472,-532
345,-686
769,130
135,718
-598,399
-658,-208
-509,-492
-435,-630
-97,-758
542,-481
678,347
15,717
-696,263
-397,-588
433,-649
786,94
146,693
-469,518
-604,248
-738,178
-729,-4
-735,-152
-665,-195
-569,-447
74,-695
714,-254
606,428
350,680
183,698
-48,775
-586,274
-567,-476
55,-685
377,-622
457,-529
683,-324
