-9,28
-46,59
-34,65
314,37
322,-112
373,-264
9,-300
-388,-81
-709,120
-682,520
-278,484
250,224
870,-307
1050,-833
554,-881
-187,-552
-1034,319
-1230,1021
-871,1238
-13,936
1008,-107
1507,-1163
1272,-1803
273,-1498
-904,-163
-1411,1168
-1213,1938
-411,1753
648,654
1121,-841
1150,-1841
500,-2000
-259,-1250
-1103,-224
-2016,54
-2200,-294
-1459,-457
-634,394
-284,1718
940,2136
1758,614
531,-769
-1282,-96
-1421,1755
-296,2059
202,1213
949,307
1927,199
2215,816
1546,693
796,-502
-665,-1496
-2194,-605
-1653,1016
212,976
925,-797
65,-2120
-50,-2279
86,-1411
-913,-551
-1710,-434
-2149,-897
-1654,-534
-478,667
1456,438
1806,-1448
305,-2114
-849,-622
-235,1154
162,2132
-240,2236
-210,1390
578,685
1644,703
2089,716
1702,-535
-132,-1031
-1168,777
27,2151
1491,1399
1160,-59
124,-1025
52,-1991
481,-2162
578,-1482
-305,-839
-1564,-546
-2069,792
-642,1765
848,630
127,-1314
-1674,-1338
-2171,-258
-1329,221
-312,889
-286,1942
-803,2268
-679,1467
400,668
1433,-555
759,-2151
-1042,-1717
-976,144
759,951
2160,156
2168,-37
1351,-29
577,-697
466,-1772
970,-2088
1072,-1303
88,-885
-1007,-1049
-1246,-1917
-796,-1891
-520,-1017
-1154,61
-1992,196
-2259,-229
-1494,-336
-628,563
-654,1629
-1217,1848
-1405,1283
-353,880
1121,980
2179,52
1376,-1496
-345,-1206
-723,826
960,1784
2125,525
1152,-981
-647,-457
-857,1408
812,2185
1765,723
640,-649
-1316,-209
-1406,1608
-284,2203
225,1229
884,456
1876,228
2140,804
1476,892
797,9
992,-1192
1549,-1571
1363,-1379
-246,-1024
-894,830
105,1990
699,2210
992,2026
1097,2011
1334,1740
1398,1347
1140,1038
782,134
1148,-867
1904,-1306
1908,-740
984,-570
-19,-1128
-240,-2067
253,-2251
436,-1700
-82,-1329
-417,-922
-756,-129
-625,1372
1000,2094
1665,1104
1052,127
685,-1040
911,-1729
916,-2110
765,-2190
249,-2067
-719,-560
-835,1808
11,2021
400,1439
659,1057
900,220
267,-1262
-1666,-1428
-2170,255
-470,1138
974,37
848,-1658
927,-2100
847,-1500
-276,-819
-1433,494
-762,2149
943,1734
1089,-33
-681,-931
-2005,-6
-2130,611
-2068,877
-2023,916
-1478,662
-428,722
779,1442
1950,900
1942,-658
482,-1075
-427,-847
-743,-344
-1098,-74
-1314,278
-1513,629
-1520,1044
-1593,1385
-1545,1623
-979,2014
515,1803
955,-21
-126,-1196
-1061,-1248
-1465,-1152
-1917,-1007
-1684,-27
677,1066
2163,586
675,-574
-1834,-890
-2005,234
-21,870
1413,-530
1107,-2013
911,-2008
419,-1093
-863,-513
-1941,628
-977,2000
419,1762
857,955
829,512
785,-335
-464,-1442
-2050,-784
-1772,977
153,1001
887,-628
69,-1887
-613,-2071
-860,-2118
-1200,-1887
-1240,-1721
-1257,-1484
-1156,-1078
-824,-258
-1116,834
-1887,1145
-1985,718
-1096,494
-44,1121
173,2048
-438,2280
-477,1479
382,743
1537,728
2174,1018
1225,-119
-1119,-1283
-1878,-1142
-1069,-187
-730,891
-956,1655
-1090,1948
-812,2163
-435,2135
706,657
980,-1742
200,-2165
-353,-1593
-662,-984
-880,-94
-605,1909
408,1832
953,-277
1393,-1455
1810,-1309
921,-1057
-1224,-563
-2183,439
-506,861
1018,1111
1366,1795
1010,1870
924,1507
1082,1136
1029,253
37,-951
-1789,-683
-2014,893
-102,925
1912,-534
1632,-1124
326,-835
-778,-1207
-1556,-1424
-2123,-301
-832,901
906,389
2026,84
2256,492
1646,480
734,-284
926,-1530
1103,-2045
-77,-1279
-1407,1044
-978,1980
-441,1743
-125,1723
163,1295
433,828
713,494
940,-58
1629,-634
2211,-537
2006,-246
1526,-243
1167,-596
606,-661
-192,-1233
-607,-2055
-350,-2201
-295,-2106
-566,-1789
-811,-881
