-7,-6
-34,2
-110,1
-97,-9
-159,19
-263,-14
-282,-5
-313,16
-408,-33
-437,-28
-451,-71
-545,-55
-586,-82
-621,-119
-629,-144
-613,-213
-660,-195
-732,-228
-791,-335
-833,-321
-902,-368
-905,-391
-895,-459
-933,-509
-927,-485
-898,-481
-918,-576
-879,-648
-853,-654
-861,-649
-808,-668
-773,-700
-669,-866
-272,-1055
298,-1044
790,-663
1072,-230
1041,345
906,654
993,400
1030,-66
927,-570
542,-927
12,-1040
-218,-1030
129,-1076
635,-921
965,-402
1084,228
837,684
603,889
729,733
1025,330
1057,-183
817,-684
446,-908
213,-1047
497,-991
910,-573
1036,-34
969,571
473,932
236,1071
469,889
843,637
1047,99
1002,-372
736,-780
587,-890
754,-705
1024,-206
1020,331
646,816
109,1060
-169,1062
101,1110
566,839
943,518
1084,14
956,-472
813,-691
1005,-416
1107,122
863,659
385,1024
-200,1016
-468,875
-281,1033
226,1006
704,890
961,398
1045,-116
1009,-316
1030,-8
952,484
506,932
-42,1104
-525,877
-800,667
-637,868
-125,1039
336,1017
813,666
1014,290
1111,39
973,320
724,740
183,1061
-410,1012
-881,569
-1058,122
-963,-470
-545,-909
6,-1128
559,-900
986,-457
1094,119
856,625
386,963
-202,1067
-679,789
-1019,288
-1020,-316
-791,-810
-248,-1035
105,-1032
-220,-1038
-675,-843
-972,-482
-1059,33
-930,526
-557,901
-124,1085
468,982
898,615
1084,168
1019,-341
723,-767
257,-1059
-242,-1085
-474,-943
-145,-1097
347,-982
603,-904
390,-980
-88,-1037
-313,-993
-34,-1069
461,-962
762,-720
564,-902
106,-1066
-116,-1050
166,-1031
691,-873
879,-579
726,-773
290,-1066
61,-1070
341,-1006
825,-654
1060,-140
984,450
604,831
339,1044
525,935
926,543
1085,70
967,-515
666,-868
434,-927
729,-787
1028,-383
1082,-61
1007,-327
776,-757
313,-990
-203,-1116
-667,-868
-801,-666
-597,-863
-84,-1070
213,-1077
-53,-1109
-468,-917
-677,-836
-426,-947
58,-1097
409,-1007
181,-1102
-342,-993
-779,-716
-1035,-292
-1068,199
-937,439
-1011,139
-980,-367
-853,-666
-971,-452
-1073,35
-1061,277
-1090,-85
-938,-557
-478,-981
102,-1043
639,-889
894,-684
671,-857
289,-1065
-257,-986
-789,-843
-1006,-340
-1054,-108
-974,-434
-691,-865
-139,-1086
492,-960
843,-646
1016,-350
968,-510
563,-901
106,-1082
-424,-958
-821,-641
-936,-418
-776,-731
-327,-1016
-20,-1098
-254,-1013
-767,-778
-1030,-366
-1049,165
-835,643
-423,930
49,1010
550,890
777,770
470,903
-101,1031
-639,913
-966,414
-1082,-95
-828,-688
-334,-1007
224,-1033
485,-933
311,-1063
-240,-1051
-631,-829
-958,-397
-1016,102
-888,640
-468,981
35,1062
261,1067
-71,1036
-562,886
-848,687
-641,854
-132,1081
360,1043
788,681
982,282
1040,35
1004,337
687,769
256,1086
-389,1020
-856,644
-1055,52
-930,-465
-553,-919
28,-1030
582,-911
983,-412
1034,132
824,627
423,1018
53,1067
291,983
678,828
884,568
706,814
229,1023
-67,1010
156,1068
599,892
721,686
568,980
-1,1090
-580,907
-962,487
-1055,-99
-883,-643
-411,-984
207,-1009
662,-791
1033,-288
1046,260
719,819
213,1074
-376,953
-804,652
-1078,122
-962,-446
-775,-677
-953,-491
-1103,-61
-1016,180
-1037,-75
-850,-592
-364,-979
179,-1028
728,-841
933,-608
802,-793
299,-1028
-215,-1053
-652,-847
-1016,-366
-1068,95
-886,564
-480,947
-316,1069
-560,923
-902,488
-1014,240
-960,502
-680,851
-404,1017
-673,739
-1022,312
-1011,-206
-723,-742
-235,-1016
366,-1005
