-32,22
14,-130
-72,-128
-223,-82
-268,1
-275,242
-165,410
191,488
419,198
554,-4
440,-419
209,-542
-123,-525
-448,-362
-516,-5
-286,244
-31,373
241,258
254,-166
68,-279
-231,-296
-560,5
-484,444
-201,906
464,916
1076,489
1192,-179
1043,-949
219,-1463
-729,-1361
-1347,-770
-1705,134
-1378,863
-1236,1197
-1202,1292
-1020,1334
-834,1336
-605,1346
-154,1470
909,933
1123,-453
61,-1042
-855,-426
-663,470
47,606
334,374
333,187
258,25
282,-218
363,-448
40,-658
-537,-454
-846,477
57,1020
1095,381
945,-915
-179,-1395
-718,-1301
-842,-1415
-970,-1378
-1103,-1282
-1246,-1098
-1506,-593
-1451,731
-63,1596
1407,647
1129,-964
-325,-1287
-1171,-613
-1186,16
-999,124
-881,177
-653,252
-476,292
-203,449
284,295
298,-212
-317,-332
-413,291
178,597
773,262
984,-2
1067,-237
1147,-386
1232,-507
1194,-755
1020,-1225
-312,-1552
-1620,-469
-1061,1318
698,1539
1656,80
1126,-1208
624,-1459
502,-1410
341,-1446
124,-1335
-17,-1275
-364,-1070
-954,-352
-595,604
358,633
581,-17
41,-472
-354,-208
-322,205
-285,362
-148,534
-86,729
80,796
226,946
396,1012
569,1088
687,1126
845,1168
975,1181
1093,1100
1281,1003
1395,966
1436,704
1517,636
1509,594
1498,428
1470,300
1402,122
1333,-320
479,-1167
-768,-821
-978,251
-66,860
627,278
332,-406
-247,-342
-340,272
349,253
873,-689
125,-1701
-736,-1514
-984,-1199
-952,-892
-1199,-514
-1003,502
-14,1016
667,441
718,156
580,-71
364,-262
-76,-335
-361,121
14,481
300,434
489,382
843,207
808,-532
-209,-1085
-1141,-517
-1313,-189
-1344,-34
-1404,572
-555,1530
1155,1178
1602,-515
120,-1642
-1372,-922
-1366,815
122,1561
1427,420
1223,-796
770,-1081
673,-1067
149,-1079
-657,-788
-807,212
-328,857
251,1174
985,1094
1497,820
1644,477
1617,261
1610,-373
714,-1402
-819,-1262
-1257,73
-304,572
459,-301
-125,-1203
-1338,-605
-1120,1026
402,1456
1622,272
887,-1386
-886,-1359
-1656,178
-618,1458
1149,1169
1452,-553
182,-1444
-858,-977
-1122,-507
-1077,-349
-920,-207
-838,-61
-707,77
-480,141
-329,263
-148,357
103,313
493,15
112,-630
-828,-380
-1246,656
-560,1554
502,1138
535,31
-596,-518
-1433,305
-952,1333
173,1206
479,34
-455,-633
-1431,-46
-1418,878
-1045,1184
-911,1232
-441,1465
741,1182
1331,-207
315,-1148
-842,-703
-890,398
80,793
615,161
270,-444
-200,-334
-290,-94
-371,131
-239,433
312,515
755,-170
297,-629
154,-317
579,-241
979,-621
828,-1330
24,-1645
-907,-1305
-1622,-1
-722,1452
627,1532
1126,1255
1289,1052
1347,874
1354,825
1326,623
1221,238
520,-335
-573,30
-554,886
-45,841
-63,335
-88,276
660,12
874,-1027
-225,-1618
-1474,-660
-1251,969
8,1603
460,1416
499,1312
659,1146
712,955
748,777
905,714
1350,482
1669,-180
1433,-843
1215,-1101
1044,-1264
647,-1548
-748,-1467
-1657,27
-1073,1121
-531,1436
-309,1333
198,1228
1011,675
859,-556
79,-909
-222,-717
-296,-478
-438,-139
170,783
1296,661
1530,-501
393,-1486
-1252,-987
-1534,444
-970,1360
-199,1653
386,1163
469,565
-138,375
-362,664
-154,1265
558,1502
1087,1224
1342,1025
1354,846
1450,426
1042,-367
-63,-384
-582,761
310,1561
1272,1106
1374,26
1409,-739
892,-1419
-39,-1627
-1027,-1340
-1016,-182
-228,394
365,75
51,-406
-516,-236
-727,-29
-850,78
-801,496
-153,1170
1032,709
1350,-624
452,-1574
-536,-1276
-685,-385
-457,124
-354,204
-294,256
